load_id,predicted_rate
TE-005790,1704.5936
TE-005791,1037.2838
TE-005792,2608.6392
TE-005793,5304.478
TE-005794,1532.3715
TE-005795,956.65686
TE-005796,1314.1995
TE-005797,782.42426
TE-005798,833.2654
TE-005799,4737.375
TE-005800,1748.4475
TE-005801,4599.6475
TE-005802,3862.4043
TE-005803,2669.269
TE-005804,3786.8413
TE-005805,1439.0173
TE-005806,1234.5638
TE-005807,634.2085
TE-005808,256.24277
TE-005809,3326.1548
TE-005811,4227.0566
TE-005732,4330.886
TE-005639,1352.1936
TE-005730,4600.455
TE-005654,4682.4883
TE-005655,3907.9934
TE-005656,1728.1492
TE-005657,577.0121
TE-005658,866.61206
TE-005659,4520.4146
TE-005660,3712.9685
TE-005661,1313.5205
TE-005662,2349.489
TE-005663,3378.6724
TE-005653,1353.8472
TE-005664,1234.1133
TE-005666,1367.5474
TE-005667,1966.4989
TE-005668,1967.7048
TE-005669,2418.5896
TE-005670,752.76385
TE-005671,1434.5863
TE-005672,2053.8289
TE-005673,430.46375
TE-005674,4029.5444
TE-005675,4384.6543
TE-005665,1142.9026
TE-005652,1516.6101
TE-005651,859.8738
TE-005650,3560.0803
TE-005626,1777.451
TE-005731,1890.0112
TE-005628,968.29297
TE-005629,3025.3367
TE-005630,2635.2905
TE-005631,595.0378
TE-005632,1053.3257
TE-005633,620.22955
TE-005634,5534.56
TE-005635,4667.9854
TE-005636,1117.5924
TE-005637,1135.2136
TE-005638,342.77563
TE-005640,2608.317
TE-005641,4323.5347
TE-005642,2072.001
TE-005643,550.899
TE-005644,2516.396
TE-005645,2323.0303
TE-005646,5562.1855
TE-005647,1805.3672
TE-005648,456.77338
TE-005649,1754.0925
TE-005676,1737.9325
TE-005677,691.76276
TE-005627,1455.4069
TE-005679,4917.009
TE-005707,1601.0385
TE-005708,3318.985
TE-005709,1110.6146
TE-005710,630.11694
TE-005711,1451.1941
TE-005712,1694.3066
TE-005713,1643.2001
TE-005714,997.72107
TE-005715,2512.705
TE-005716,4960.301
TE-005717,1132.8058
TE-005718,1801.1765
TE-005719,1102.8616
TE-005720,3708.9329
TE-005721,1128.6268
TE-005722,1914.2379
TE-005723,2199.3865
TE-005724,4300.0903
TE-005725,1165.2666
TE-005726,1247.5121
TE-005727,928.1826
TE-005728,343.36313
TE-005678,3030.8945
TE-005706,858.5272
TE-005705,3669.64
TE-005729,3218.7278
TE-005703,4610.735
TE-005680,2802.1912
TE-005681,3873.4587
TE-005682,2319.1438
TE-005683,2647.5908
TE-005684,4351.5664
TE-005685,2944.452
TE-005704,872.0832
TE-005687,5116.8276
TE-005688,4035.5376
TE-005689,1023.5329
TE-005690,438.20956
TE-005686,2830.506
TE-005692,3444.0884
TE-005691,1435.1703
TE-005701,1972.2151
TE-005700,1524.173
TE-005699,1119.4817
TE-005698,733.895
TE-005702,3067.731
TE-005696,2251.047
TE-005695,4533.1616
TE-005694,5352.6104
TE-005693,1637.5602
TE-005697,2564.6497
TE-005965,774.66064
TE-005966,4028.6987
TE-005967,2977.8308
TE-005968,2089.2444
TE-005969,2416.1587
TE-005970,1936.9565
TE-005971,3079.5447
TE-005972,3284.8499
TE-005973,3704.216
TE-005974,835.8192
TE-005986,2077.0156
TE-005976,1836.5416
TE-005977,1880.7501
TE-005978,4038.3333
TE-005979,1001.5664
TE-005980,1147.1306
TE-005981,3575.3003
TE-005982,2848.9172
TE-005983,1909.7655
TE-005984,3853.7117
TE-005985,2287.6104
TE-005975,260.42996
TE-005964,1829.5609
TE-005952,1030.0569
TE-005962,1447.1095
TE-005987,2391.0586
TE-005940,2377.6846
TE-005941,1841.7686
TE-005942,1095.1145
TE-005943,549.94476
TE-005944,2614.1763
TE-005945,5379.3745
TE-005946,3589.729
TE-005947,3088.58
TE-005948,4117.601
TE-005963,2770.9722
TE-005949,2308.098
TE-005951,2612.259
TE-005953,887.4546
TE-005954,1680.1458
TE-005955,1387.1747
TE-005956,1320.6453
TE-005957,3539.3093
TE-005958,3809.2498
TE-005959,811.55176
TE-005960,3103.312
TE-005961,1603.657
TE-005950,3024.4507
TE-005988,3816.9065
TE-006015,3346.5786
TE-005990,713.90985
TE-006019,1031.9131
TE-006020,2185.7698
TE-006021,2632.661
TE-006022,4985.0938
TE-006023,2383.223
TE-006024,1588.5372
TE-006025,3480.0935
TE-006026,687.2939
TE-006027,2968.6465
TE-006028,2206.0063
TE-006018,3013.699
TE-006029,3287.1917
TE-006031,5235.811
TE-006032,4489.4365
TE-006033,695.41956
TE-006034,4048.454
TE-006035,662.26984
TE-006036,1850.9324
TE-006037,2845.3333
TE-006038,1508.2007
TE-006039,1031.5516
TE-005939,1056.7594
TE-006030,980.17474
TE-005989,2410.9868
TE-006017,907.92883
TE-006014,5703.201
TE-005991,3798.375
TE-005992,1527.2035
TE-005993,4829.688
TE-005994,1667.6597
TE-005995,2343.2444
TE-005996,1911.5631
TE-005997,3725.3079
TE-005998,1018.86725
TE-005999,1615.5656
TE-006001,2725.6877
TE-006016,1205.9237
TE-006002,4494.428
TE-006004,898.21936
TE-006005,1072.6239
TE-006006,3116.2942
TE-006007,2592.218
TE-006008,3309.298
TE-006009,1576.3441
TE-006010,869.78937
TE-006011,2521.7866
TE-006012,3667.7432
TE-006013,1464.9208
TE-006003,800.56946
TE-005938,5483.4106
TE-006000,1308.159
TE-005936,1375.8091
TE-005864,2243.09
TE-005865,993.33325
TE-005866,1879.098
TE-005867,1810.3414
TE-005868,3571.4243
TE-005869,3674.246
TE-005870,1429.3188
TE-005871,1322.2457
TE-005872,3772.8188
TE-005873,1666.6979
TE-005874,1048.1556
TE-005875,3627.3496
TE-005937,1240.9841
TE-005876,1800.0244
TE-005877,2223.014
TE-005878,2085.5815
TE-005879,569.8051
TE-005880,4233.655
TE-005881,4326.662
TE-005882,3651.0046
TE-005883,1787.1962
TE-005863,573.1619
TE-005862,2057.1235
TE-005860,3379.8652
TE-005859,4617.0547
TE-005837,3902.9417
TE-005838,1983.1702
TE-005839,1796.9235
TE-005840,5030.1465
TE-005841,4008.952
TE-005842,1906.7657
TE-005843,992.05585
TE-005844,1024.3574
TE-005845,1162.3019
TE-005846,3354.2205
TE-005884,1135.7003
TE-005847,4228.2866
TE-005849,649.4944
TE-005850,3222.4177
TE-005851,1072.3501
TE-005852,871.9009
TE-005853,3036.9756
TE-005854,1866.0021
TE-005855,1441.6874
TE-005856,1990.559
TE-005857,1486.9092
TE-005858,1097.2439
TE-005848,4651.8237
TE-005885,504.396
TE-005861,583.0525
TE-005887,2488.0583
TE-005914,2798.467
TE-005915,1866.4481
TE-005916,1959.5546
TE-005917,2996.475
TE-005918,5820.2734
TE-005919,1476.9678
TE-005920,2792.3865
TE-005921,1480.8363
TE-005922,4100.672
TE-005924,3102.705
TE-005913,3395.539
TE-005925,1647.0863
TE-005927,3732.7495
TE-005928,3608.0686
TE-005929,1250.5078
TE-005930,3095.5918
TE-005931,358.78827
TE-005932,4974.6294
TE-005933,578.6397
TE-005934,2655.0083
TE-005935,1385.1611
TE-005886,2052.2058
TE-005926,3419.3818
TE-005912,2804.3374
TE-005923,3336.6487
TE-005911,256.4946
TE-005888,2264.1843
TE-005889,2480.9863
TE-005890,854.81824
TE-005891,1818.4204
TE-005892,1481.804
TE-005893,1945.0248
TE-005894,3251.3137
TE-005896,2054.4265
TE-005897,809.9288
TE-005898,690.42914
TE-005899,2707.6426
TE-005895,4397.0435
TE-005909,4151.8086
TE-005901,1500.8589
TE-005902,856.92615
TE-005903,3158.8113
TE-005904,1094.4421
TE-005905,2777.9453
TE-005906,930.1546
TE-005907,912.8187
TE-005908,2007.0865
TE-005900,2547.1404
TE-005910,2008.829
TE-006187,1003.7353
TE-006186,3025.8271
TE-006185,5192.962
TE-006184,2547.5925
TE-006179,1776.8236
TE-006182,3037.5552
TE-006181,3727.0247
TE-006180,2807.705
TE-006188,5313.416
TE-006183,3316.2412
TE-006189,2214.5376
TE-006200,670.42847
TE-006191,1153.2451
TE-006192,723.97614
TE-006193,1952.6329
TE-006194,3080.5437
TE-006195,756.6564
TE-006196,2066.8318
TE-006197,4027.3003
TE-006198,1162.2025
TE-006199,1214.4869
TE-006201,1761.334
TE-006178,743.1096
TE-006190,4109.1494
TE-006177,819.10596
TE-006152,1893.9902
TE-006175,2531.4119
TE-006202,810.4583
TE-006151,4916.174
TE-006153,1517.6445
TE-006154,2577.658
TE-006155,1625.9387
TE-006156,2586.1401
TE-006157,1138.7821
TE-006158,363.1934
TE-006159,1337.4575
TE-006160,1792.7018
TE-006161,1290.7313
TE-006176,1989.3485
TE-006162,2796.4426
TE-006164,2734.451
TE-006165,3032.7283
TE-006166,2188.2727
TE-006167,1630.4601
TE-006168,1738.644
TE-006169,1581.1085
TE-006170,1136.4984
TE-006171,397.38794
TE-006172,767.0747
TE-006173,1264.4623
TE-006174,4030.74
TE-006163,2619.4126
TE-006203,1126.9797
TE-006253,903.73145
TE-006205,1128.7184
TE-006234,4657.711
TE-006235,5233.1147
TE-006236,1657.5217
TE-006237,1715.9023
TE-006238,4963.1924
TE-006239,4197.556
TE-006240,399.47964
TE-006241,1704.6766
TE-006242,2400.343
TE-006243,3057.3533
TE-006244,323.79727
TE-006245,2487.3582
TE-006246,3656.1
TE-006247,2446.371
TE-006248,973.19116
TE-006249,891.9703
TE-006250,307.50986
TE-006251,2052.3684
TE-006252,3326.2627
TE-006149,3656.5151
TE-006254,1334.9459
TE-006255,2148.5046
TE-006256,1542.1836
TE-006233,3846.359
TE-006232,3750.1094
TE-006231,4044.274
TE-006230,907.9904
TE-006206,1635.9951
TE-006207,3968.794
TE-006208,729.4852
TE-006209,861.0055
TE-006210,2331.3699
TE-006211,3817.2305
TE-006212,1491.5685
TE-006213,3765.2217
TE-006214,960.4495
TE-006215,1764.9966
TE-006216,1676.1831
TE-006204,3830.9612
TE-006217,2572.9392
TE-006219,983.39703
TE-006220,1036.1996
TE-006221,1570.8676
TE-006222,923.71
TE-006223,919.69604
TE-006224,3869.8394
TE-006225,1137.6744
TE-006226,2244.2332
TE-006227,1612.3197
TE-006228,2239.4773
TE-006229,748.69904
TE-006218,781.6622
TE-006148,2272.3203
TE-006150,3251.984
TE-006146,3935.745
TE-006068,3511.0518
TE-006069,3485.978
TE-006070,2765.4434
TE-006071,3740.9412
TE-006072,1621.8856
TE-006073,3680.2795
TE-006074,2717.5103
TE-006075,2742.279
TE-006076,2233.4077
TE-006077,2341.7102
TE-006078,1436.0164
TE-006079,667.14465
TE-006080,2411.3354
TE-006081,877.29016
TE-006082,3306.9282
TE-006083,1378.4218
TE-006084,1572.0417
TE-006085,1474.8247
TE-006086,3106.271
TE-006087,2053.0852
TE-006088,3502.3708
TE-006089,2199.3381
TE-006090,3812.678
TE-006067,2006.6901
TE-006066,3605.4985
TE-006065,1360.9359
TE-006064,3903.716
TE-006040,1846.6667
TE-006147,5203.116
TE-006042,1008.87036
TE-006043,522.0235
TE-006044,965.1035
TE-006045,966.42426
TE-006046,1899.7504
TE-006047,4716.728
TE-006048,1983.1646
TE-006049,1997.0251
TE-006050,4066.9946
TE-006091,2358.0608
TE-006051,489.46408
TE-006053,1509.7999
TE-006054,2481.796
TE-006055,1095.3367
TE-006056,2164.75
TE-006057,3875.255
TE-006058,1616.9259
TE-006059,239.2761
TE-006060,1936.9778
TE-006061,421.8956
TE-006062,3784.2485
TE-006063,1337.5111
TE-006052,2033.983
TE-006092,3135.5732
TE-006041,3730.838
TE-006094,1103.6973
TE-006123,1539.6176
TE-006124,4578.0503
TE-006125,4688.7812
TE-006126,5887.545
TE-006127,1615.0908
TE-006128,3911.9956
TE-006129,1691.1198
TE-006130,1170.1495
TE-006131,1761.0079
TE-006093,5423.2905
TE-006133,1165.5809
TE-006134,2542.5542
TE-006135,957.7941
TE-006136,1836.0106
TE-006137,2103.1436
TE-006138,1091.8168
TE-006139,1455.7639
TE-006140,1701.8632
TE-006141,2167.3809
TE-006142,2002.0676
TE-006143,4685.8394
TE-006144,2097.8005
TE-006145,4134.5137
TE-006122,3055.9624
TE-006121,1791.574
TE-006132,1031.1617
TE-006119,3203.7966
TE-006120,3669.584
TE-006096,4080.4634
TE-006097,1417.0645
TE-006098,1539.6212
TE-006099,2112.3823
TE-006100,749.7937
TE-006101,1507.5481
TE-006102,4031.9668
TE-006103,953.20764
TE-006104,2711.2744
TE-006105,2012.1544
TE-006106,2451.621
TE-006095,481.61295
TE-006108,1144.3375
TE-006109,3908.221
TE-006110,975.4714
TE-006111,3824.721
TE-006112,1222.6243
TE-006113,2514.932
TE-006114,4369.8022
TE-006115,3701.4504
TE-006116,1197.9803
TE-006117,456.3017
TE-006118,810.7288
TE-006107,792.4932
TE-006401,1025.928
TE-006400,4477.1626
TE-006399,2470.3987
TE-006398,1014.59235
TE-006393,3474.3684
TE-006396,646.1623
TE-006395,2361.2104
TE-006394,2473.5696
TE-006402,1784.6075
TE-006397,1779.2338
TE-006403,1153.3541
TE-006409,1050.2539
TE-006405,5562.1963
TE-006406,2168.4978
TE-006407,1121.6251
TE-006408,835.54553
TE-006410,1963.1833
TE-006411,667.1303
TE-006412,1398.3778
TE-006413,2933.6978
TE-006414,4628.4404
TE-006415,1396.4141
TE-006404,4723.45
TE-006392,2143.022
TE-006366,833.041
TE-006390,1513.8555
TE-006416,1749.9531
TE-006367,2755.0627
TE-006368,1669.6882
TE-006369,1158.3496
TE-006370,5109.268
TE-006371,1208.0226
TE-006372,1942.5674
TE-006373,2800.6196
TE-006374,2585.463
TE-006375,4180.8564
TE-006376,1120.8663
TE-006391,2206.398
TE-006377,2586.8052
TE-006379,1560.1642
TE-006380,888.60767
TE-006381,2088.5767
TE-006382,4048.9832
TE-006383,4173.043
TE-006384,1250.9692
TE-006385,4623.1323
TE-006386,4158.2017
TE-006387,1378.7448
TE-006388,799.82214
TE-006389,863.5894
TE-006378,1245.8011
TE-006417,1493.1002
TE-006443,3405.0105
TE-006419,4448.725
TE-006448,3617.829
TE-006449,4624.0894
TE-006450,697.4762
TE-006451,2584.845
TE-006452,2158.337
TE-006453,2170.2437
TE-006454,2823.2986
TE-006455,651.8688
TE-006456,3745.333
TE-006457,4457.0376
TE-006458,680.5159
TE-006459,1465.5829
TE-006460,1761.9618
TE-006461,4086.6025
TE-006462,518.181
TE-006463,3642.4922
TE-006464,1115.7565
TE-006465,1850.0663
TE-006466,791.56525
TE-006467,1678.1644
TE-006468,3268.4114
TE-006469,1501.9965
TE-006365,714.88885
TE-006447,2820.5151
TE-006418,3819.201
TE-006446,1908.087
TE-006444,1299.9224
TE-006420,1942.2505
TE-006421,3196.4485
TE-006422,5477.488
TE-006423,4898.4424
TE-006424,1595.5531
TE-006425,4785.189
TE-006426,1674.2106
TE-006427,2701.958
TE-006428,1759.9749
TE-006429,2227.905
TE-006430,3438.7305
TE-006431,2734.4927
TE-006432,765.2866
TE-006433,1403.1128
TE-006434,3644.0215
TE-006435,906.1004
TE-006436,3973.332
TE-006437,2670.5198
TE-006438,3974.435
TE-006439,648.4917
TE-006440,2205.3508
TE-006441,3960.7456
TE-006442,2213.378
TE-006445,2375.3254
TE-006364,1309.0402
TE-006351,2656.1548
TE-006362,1575.1832
TE-006284,1557.9556
TE-006285,3115.2805
TE-006286,3734.2131
TE-006287,1264.0479
TE-006288,5496.822
TE-006289,5551.172
TE-006290,2765.0793
TE-006291,1957.2823
TE-006292,2091.1978
TE-006293,3508.9893
TE-006294,821.6239
TE-006295,564.8699
TE-006296,1191.2103
TE-006297,4057.857
TE-006298,1707.0231
TE-006299,1638.7334
TE-006300,1903.8324
TE-006301,3211.903
TE-006302,2499.6907
TE-006303,3060.5544
TE-006304,5330.5234
TE-006305,1128.7313
TE-006306,4087.5498
TE-006283,2270.1165
TE-006307,3925.9397
TE-006282,2193.7383
TE-006280,3834.3137
TE-006363,789.07184
TE-006257,1224.3286
TE-006258,3069.748
TE-006260,5332.0083
TE-006261,3798.1829
TE-006262,3313.7524
TE-006263,3262.6577
TE-006264,1364.0281
TE-006265,2627.928
TE-006266,3007.042
TE-006267,3508.2864
TE-006268,3941.8433
TE-006269,660.2863
TE-006270,426.25934
TE-006271,5594.254
TE-006272,2362.9153
TE-006273,4061.4197
TE-006274,2070.991
TE-006275,4907.8013
TE-006276,1752.9246
TE-006277,1181.682
TE-006278,2705.604
TE-006279,2190.5132
TE-006281,1494.3304
TE-006308,2330.0479
TE-006259,2949.4197
TE-006310,2619.9436
TE-006338,2522.7083
TE-006339,3648.832
TE-006340,1503.4463
TE-006341,720.6406
TE-006342,1720.3552
TE-006343,1238.4148
TE-006344,2095.476
TE-006345,5742.816
TE-006346,1103.9539
TE-006347,1467.0172
TE-006348,1747.3092
TE-006349,2794.776
TE-006350,1633.0916
TE-006352,760.88715
TE-006353,3483.601
TE-006354,1367.5298
TE-006355,2308.3423
TE-006356,1441.4177
TE-006357,2209.0098
TE-006358,1840.9551
TE-006360,2383.796
TE-006361,2866.689
TE-006309,1206.2443
TE-006337,1040.344
TE-006336,726.245
TE-006359,792.4879
TE-006334,3041.249
TE-006312,1584.9569
TE-006313,3449.9841
TE-006311,3149.5916
TE-006314,695.34186
TE-006315,585.68884
TE-006316,2493.6333
TE-006317,3790.354
TE-006335,850.8925
TE-006319,3216.969
TE-006320,4949.4775
TE-006321,4233.8164
TE-006318,1475.5145
TE-006323,2829.421
TE-006333,3454.8125
TE-006332,630.65344
TE-006322,3007.719
TE-006330,2985.142
TE-006329,2181.3064
TE-006331,3846.7222
TE-006327,1835.3021
TE-006326,4354.5728
TE-006325,2940.7744
TE-006324,1479.8276
TE-006328,6114.811
TE-006599,1362.6456
TE-006600,3693.8914
TE-006601,2593.3198
TE-006602,2478.0896
TE-006598,5547.419
TE-006603,3433.2566
TE-006604,741.6485
TE-006605,661.5883
TE-006606,2916.9294
TE-006607,1260.0583
TE-006617,879.6587
TE-006609,1249.2314
TE-006610,1166.8499
TE-006611,4608.9673
TE-006612,2221.1387
TE-006613,1638.2682
TE-006614,1133.8357
TE-006615,5699.4
TE-006616,1802.2948
TE-006618,2517.904
TE-006619,1370.5688
TE-006608,2142.5547
TE-006597,3219.9163
TE-006585,3945.7483
TE-006595,2437.5654
TE-006573,2186.8462
TE-006574,769.38116
TE-006620,1397.8975
TE-006575,2293.8865
TE-006576,1404.2615
TE-006577,2138.6926
TE-006578,3825.0017
TE-006579,802.5215
TE-006580,4560.955
TE-006581,1320.7222
TE-006596,1351.072
TE-006582,1683.1233
TE-006584,4902.3223
TE-006586,1255.511
TE-006587,2224.8037
TE-006588,5569.5703
TE-006589,1537.7
TE-006590,2177.1873
TE-006591,2961.2202
TE-006592,1609.4882
TE-006593,2349.367
TE-006594,962.9835
TE-006583,1745.0306
TE-006621,3692.9646
TE-006646,2378.902
TE-006623,1740.3147
TE-006651,1491.1437
TE-006652,3640.3037
TE-006653,3843.102
TE-006654,1648.8988
TE-006655,1299.3834
TE-006656,3193.9216
TE-006657,1752.1211
TE-006658,2906.808
TE-006659,3332.5325
TE-006660,1383.9072
TE-006650,962.43207
TE-006661,3832.2295
TE-006663,3578.965
TE-006664,2496.8625
TE-006665,653.656
TE-006666,1406.3256
TE-006667,971.00055
TE-006668,2612.5742
TE-006669,633.3404
TE-006670,856.565
TE-006572,3496.729
TE-006671,4061.8809
TE-006662,5272.994
TE-006622,1707.3416
TE-006649,2372.183
TE-006647,4541.1294
TE-006624,4030.7053
TE-006625,941.15094
TE-006626,3830.7786
TE-006627,3036.938
TE-006628,1098.9939
TE-006629,2036.0004
TE-006630,1361.9247
TE-006631,3723.13
TE-006632,1892.1785
TE-006633,3227.7957
TE-006648,1417.4926
TE-006634,1706.5189
TE-006636,4542.572
TE-006637,4960.405
TE-006638,1671.2871
TE-006639,3253.799
TE-006640,1710.2179
TE-006641,1908.0033
TE-006642,709.4936
TE-006643,1059.96
TE-006644,1790.5887
TE-006645,1330.4261
TE-006635,4286.7393
TE-006571,1882.3767
TE-006563,1669.556
TE-006569,2144.153
TE-006496,1106.7847
TE-006497,1446.7546
TE-006498,1015.20416
TE-006499,1822.34
TE-006500,1330.9031
TE-006501,3992.6597
TE-006502,3800.1436
TE-006503,2358.097
TE-006504,2767.8162
TE-006505,2730.3452
TE-006506,241.14005
TE-006507,482.62863
TE-006508,545.3151
TE-006509,1263.8656
TE-006510,2172.2593
TE-006511,4044.2583
TE-006512,3898.8113
TE-006513,2009.1204
TE-006514,2691.8413
TE-006515,5621.507
TE-006516,1055.1049
TE-006495,2564.7634
TE-006494,3790.177
TE-006493,572.23346
TE-006492,2665.1633
TE-006470,2785.5964
TE-006471,1239.8783
TE-006472,1892.4736
TE-006570,2004.1289
TE-006474,4085.901
TE-006475,870.3464
TE-006476,2528.3066
TE-006477,1382.3279
TE-006478,4937.665
TE-006479,3142.8955
TE-006517,2801.98
TE-006480,801.36176
TE-006482,2999.7615
TE-006483,4805.1865
TE-006484,680.9447
TE-006485,2926.0923
TE-006486,3901.6462
TE-006487,3905.5598
TE-006488,3782.2996
TE-006489,2317.6682
TE-006490,2258.899
TE-006491,1879.7247
TE-006481,4540.631
TE-006518,4300.3037
TE-006473,1143.8553
TE-006520,1044.8007
TE-006547,469.61072
TE-006548,4185.345
TE-006549,3782.1445
TE-006550,2420.2852
TE-006551,780.04376
TE-006552,606.9507
TE-006553,917.3126
TE-006554,1503.3323
TE-006555,774.95215
TE-006556,3818.5452
TE-006557,751.8619
TE-006558,3186.7937
TE-006559,1107.6958
TE-006560,4166.9014
TE-006561,633.5516
TE-006562,947.8632
TE-006564,3824.677
TE-006565,755.5181
TE-006566,1621.5591
TE-006568,1752.7155
TE-006519,1254.994
TE-006546,402.40976
TE-006545,4008.4817
TE-006567,4096.192
TE-006543,1815.066
TE-006544,1386.626
TE-006523,4672.9663
TE-006524,1017.04474
TE-006525,428.6085
TE-006526,2356.8564
TE-006527,3397.081
TE-006528,1079.1912
TE-006529,1492.4684
TE-006530,4138.0806
TE-006531,1505.7379
TE-006522,3106.425
TE-006533,3674.6072
TE-006542,878.1382
TE-006532,3087.007
TE-006541,489.93228
TE-006540,1946.798
TE-006539,2771.711
TE-006521,1531.3146
TE-006537,4061.7646
TE-006536,1520.1158
TE-006535,1086.9518
TE-006534,2012.5748
TE-006538,809.58234
TE-006790,2448.8298
TE-006791,3311.5247
TE-006792,1492.0668
TE-006793,2371.7012
TE-006794,2210.259
TE-006795,777.42474
TE-006796,2460.5488
TE-006797,1796.3148
TE-006798,3669.1814
TE-006800,1044.6879
TE-006801,1677.392
TE-006802,2087.2957
TE-006804,1784.284
TE-006805,1406.9679
TE-006806,5527.4375
TE-006807,2228.3545
TE-006808,1344.9816
TE-006789,2655.0464
TE-006809,2236.443
TE-006799,1404.0665
TE-006803,4643.7456
TE-006778,2563.7495
TE-006787,4005.932
TE-006810,592.3552
TE-006767,2749.6797
TE-006768,3280.1592
TE-006769,1325.1792
TE-006770,4014.8647
TE-006771,1639.5999
TE-006772,4581.8076
TE-006773,3980.8438
TE-006774,701.0778
TE-006788,3228.0173
TE-006775,4113.087
TE-006777,866.0215
TE-006779,1723.2642
TE-006780,2348.923
TE-006781,2938.866
TE-006782,1697.8494
TE-006783,4657.6265
TE-006784,2250.7314
TE-006785,1952.4858
TE-006786,1160.3542
TE-006776,1578.3038
TE-006811,2324.612
TE-006835,1711.8416
TE-006813,4665.96
TE-006839,432.5279
TE-006840,2005.9272
TE-006841,2302.43
TE-006842,2737.6824
TE-006843,1925.2247
TE-006844,945.4362
TE-006845,1533.9165
TE-006846,3210.3684
TE-006847,2592.119
TE-006848,2318.24
TE-006849,733.1129
TE-006850,2121.8308
TE-006851,2035.9304
TE-006852,1036.2649
TE-006853,1549.1471
TE-006854,783.3067
TE-006855,2588.995
TE-006856,3736.1409
TE-006766,4470.2026
TE-006838,2159.7131
TE-006837,2043.0371
TE-006836,2341.4265
TE-006834,1516.8518
TE-006814,2013.2672
TE-006815,2095.402
TE-006816,852.5189
TE-006817,1818.3188
TE-006818,1987.2218
TE-006819,4670.649
TE-006820,1757.2588
TE-006821,2038.8843
TE-006822,2120.1694
TE-006812,1129.9149
TE-006823,2005.6526
TE-006825,3504.296
TE-006826,465.08707
TE-006827,4142.895
TE-006828,3716.6787
TE-006829,933.0162
TE-006830,5311.8955
TE-006831,1797.2681
TE-006832,5189.278
TE-006833,2011.1515
TE-006824,2689.2
TE-006765,4162.9165
TE-006734,2175.7834
TE-006763,4227.581
TE-006697,1699.5214
TE-006698,2347.394
TE-006699,3104.3809
TE-006700,1581.8435
TE-006701,1376.5162
TE-006702,1451.5133
TE-006703,3530.185
TE-006704,2477.6533
TE-006705,810.6584
TE-006706,4305.192
TE-006707,903.1557
TE-006708,2901.2327
TE-006709,904.6418
TE-006710,869.23645
TE-006711,462.43567
TE-006712,1501.6519
TE-006713,1583.4263
TE-006714,238.64037
TE-006715,3741.4016
TE-006696,459.70135
TE-006695,2760.1782
TE-006694,2182.9937
TE-006692,2583.356
TE-006672,573.63904
TE-006673,902.2245
TE-006674,902.45325
TE-006675,1670.7083
TE-006676,2529.752
TE-006677,4573.703
TE-006678,1373.0112
TE-006679,674.0693
TE-006680,1113.6056
TE-006716,3884.6262
TE-006681,2266.8591
TE-006683,3594.5159
TE-006684,1557.3239
TE-006685,5558.6587
TE-006686,4496.611
TE-006687,2283.2844
TE-006688,1315.4342
TE-006689,764.11896
TE-006690,4160.4116
TE-006691,2317.0525
TE-006682,1506.246
TE-006717,2342.2095
TE-006693,4214.246
TE-006719,1579.189
TE-006744,922.34937
TE-006745,1482.821
TE-006746,681.2592
TE-006747,2958.0452
TE-006748,2864.6797
TE-006749,3925.3892
TE-006750,445.38785
TE-006751,749.0648
TE-006753,3757.9053
TE-006754,3813.329
TE-006755,2373.7883
TE-006756,1491.4006
TE-006757,1382.1907
TE-006758,3899.9048
TE-006759,857.61127
TE-006760,4431.4365
TE-006761,1738.5835
TE-006762,881.7714
TE-006718,1708.0504
TE-006743,739.6119
TE-006742,2605.6865
TE-006752,2363.6177
TE-006726,2711.5474
TE-006741,919.08777
TE-006721,3681.9194
TE-006722,2825.019
TE-006723,2525.5115
TE-006724,1829.636
TE-006725,2002.8052
TE-006727,4689.864
TE-006728,1915.6814
TE-006729,2142.8206
TE-006720,4602.2104
TE-006730,1763.1307
TE-006731,340.91098
TE-006732,789.8027
TE-006733,2541.1536
TE-006764,1729.676
TE-006735,1900.7694
TE-006736,3334.7234
TE-006737,1170.44
TE-006738,1924.7031
TE-006739,1379.2245
TE-006740,618.32184
TE-006995,4911.187
TE-006994,1551.4513
TE-006996,963.5831
TE-006993,2366.9585
TE-007010,2307.213
TE-006991,1307.9811
TE-006990,3266.1392
TE-006997,3786.4402
TE-006989,3328.5354
TE-006992,2376.9055
TE-006998,4266.44
TE-007009,1576.3403
TE-007000,979.4082
TE-007001,625.1393
TE-007002,4560.6245
TE-007003,649.66284
TE-007004,4556.4023
TE-007005,2325.6636
TE-007006,2007.2473
TE-007007,4272.72
TE-007008,2858.544
TE-006988,1080.1501
TE-006999,617.17004
TE-006987,779.0645
TE-006965,1709.2749
TE-006985,3146.2163
TE-007011,1751.6154
TE-006962,2455.986
TE-006964,3852.6235
TE-006966,2659.8584
TE-006967,2997.8162
TE-006968,3870.659
TE-006969,1914.9514
TE-006970,2186.0356
TE-006971,5018.362
TE-006972,2282.411
TE-006986,4318.8354
TE-006973,2213.0845
TE-006975,1508.6858
TE-006976,4941.1187
TE-006977,751.2666
TE-006978,3436.1172
TE-006979,1276.5896
TE-006980,879.89557
TE-006981,3299.4915
TE-006982,3153.8853
TE-006983,4211.3887
TE-006984,2305.955
TE-006974,1397.3986
TE-007012,3274.8533
TE-007058,4265.378
TE-007014,802.26904
TE-007041,3778.3796
TE-007042,3838.9912
